Test,Result,Interpretation
Permutation Test (All Features),p = 0.0000,Significantly > chance
,,
Bootstrap CI - Accuracy (All Features),0.6185 (0.5536-0.6812),95% confidence interval
,,
Bootstrap CI - F1-Score (All Features),0.6116 (0.5341-0.6829),95% confidence interval
,,
McNemar: All Features vs Physiology,p = 0.0000,Significant
McNemar: All Features vs Gaze,p = 0.0000,Significant
McNemar: All Features vs Behavior,p = 0.2393,Not significant
McNemar: All Features vs Physiology+Gaze,p = 0.0000,Significant
McNemar: Physiology+Gaze vs Physiology,p = 0.0000,Significant
McNemar: Physiology+Gaze vs Gaze,p = 0.1332,Not significant
McNemar: Physiology+Gaze vs Behavior,p = 0.0000,Significant
McNemar: Physiology vs Gaze,p = 0.0000,Significant
McNemar: Physiology vs Behavior,p = 0.0000,Significant
McNemar: Gaze vs Behavior,p = 0.0000,Significant
