signature,delta_mean,delta_se,t,p,n,sig
rt_mean,-0.4454135331326166,0.09525796685786948,4.6758664689663165,0.00018814442901105198,19,***
ambiguity_aversion,-0.17716500523371592,0.04564846184824276,3.881072834889745,0.0010946264211224353,19,**
log_odds_invest,1.4759996546302765,0.5444779424879082,-2.7108529831087798,0.014317653122395135,19,*
invest_rate,0.10632555502184289,0.04064599254815808,-2.615892695838747,0.017504130813420345,19,*
rt_cv,-0.022680663847337416,0.010771160931559725,2.1056842425297533,0.0495354247872839,19,*
choice_momentum,0.07591880347505904,0.039856815211369176,-1.9047885053646525,0.0775592014254807,15,†
saccade_count,-0.2295718338163854,0.2316232354297083,0.9911433686282934,0.33475314621227065,19,
pupil_cv,0.7814159551017972,0.8402224892834474,-0.9300107591361888,0.364671200192866,19,
ev_sensitivity,0.028099129473559546,0.05451199228988631,-0.5154669329297807,0.6142698391316528,15,
fixation_ratio,0.00048009315290889037,0.0010179135751964793,-0.471644316970841,0.6428472798339038,19,
pupil_mean,0.011992159380476628,0.0349646869693663,-0.34297917184224613,0.7355871418662979,19,
