signature,delta_mean,delta_se,t,p,n,sig
rt_mean,-0.4454135331326166,0.09525796685786948,4.6758664689663165,0.00018814442901105198,19,***
ambiguity_aversion,-0.17716500523371592,0.04564846184824277,3.881072834889745,0.0010946264211224353,19,**
log_odds_invest,1.4759996546302765,0.5444779424879082,-2.7108529831087798,0.014317653122395135,19,*
invest_rate,0.10632555502184289,0.04064599254815807,-2.615892695838747,0.017504130813420345,19,*
rt_cv,-0.022680663847337416,0.010771160931559727,2.1056842425297533,0.0495354247872839,19,*
choice_momentum,0.07591880347505905,0.039856815211369176,-1.904788505364653,0.07755920142548062,15,†
saccade_count,-0.22957183381638535,0.2316232354297083,0.9911433686282932,0.3347531462122706,19,
pupil_cv,0.7814159551017973,0.8402224892834476,-0.9300107591361888,0.364671200192866,19,
ev_sensitivity,0.02809912947355954,0.05451199228988631,-0.5154669329297805,0.614269839131653,15,
fixation_ratio,0.00048009315290889037,0.0010179135751964793,-0.471644316970841,0.6428472798339038,19,
pupil_mean,0.01199215938047663,0.0349646869693663,-0.3429791718422462,0.735587141866298,19,
