Comparison,Accuracy_1,Accuracy_2,Difference,p_value,Significant
All Features vs Physiology,0.6494287956745444,0.5346646899799424,0.11476410569460194,7.554475784533619e-72,Yes
All Features vs Gaze,0.6494287956745444,0.501613325194035,0.14781547048050936,1.4436977721581807e-135,Yes
All Features vs Behavior,0.6494287956745444,0.6530914798988402,0.0036626842242958313,0.23930579127774176,No
All Features vs Physiology+Gaze,0.6494287956745444,0.5062352838580274,0.14319351181651696,3.9896055172785487e-131,Yes
Physiology+Gaze vs Physiology,0.5062352838580274,0.5346646899799424,0.028429406121915024,2.1307339250539394e-06,Yes
Physiology+Gaze vs Gaze,0.5062352838580274,0.501613325194035,0.004621958663992398,0.13316515955453156,No
Physiology+Gaze vs Behavior,0.5062352838580274,0.6530914798988402,0.1468561960408128,6.14161263882723e-117,Yes
Physiology vs Gaze,0.5346646899799424,0.501613325194035,0.03305136478590742,3.151030380897447e-07,Yes
Physiology vs Behavior,0.5346646899799424,0.6530914798988402,0.11842678991889777,5.9454665448167245e-74,Yes
Gaze vs Behavior,0.501613325194035,0.6530914798988402,0.1514781547048052,3.3090103909499974e-122,Yes
