Comparison,Accuracy_1,Accuracy_2,Difference,p_value,Significant
All Features vs Physiology,0.685306021309986,0.5158172957793012,0.16948872553068473,7.916542264125994e-196,Yes
All Features vs Gaze,0.685306021309986,0.6172462211943504,0.06805980011563562,5.443862188396895e-57,Yes
All Features vs Behavior,0.685306021309986,0.6602791773354257,0.02502684397456023,5.458635208705065e-09,Yes
All Features vs Physiology+Gaze,0.685306021309986,0.6058478566118775,0.07945816469810851,2.9494613129160826e-76,Yes
Physiology+Gaze vs Physiology,0.6058478566118775,0.5158172957793012,0.09003056083257621,3.6339507988943456e-68,Yes
Physiology+Gaze vs Gaze,0.6058478566118775,0.6172462211943504,0.011398364582472897,0.00021674724201684183,Yes
Physiology+Gaze vs Behavior,0.6058478566118775,0.6602791773354257,0.05443132072354828,9.119830539301707e-21,Yes
Physiology vs Gaze,0.5158172957793012,0.6172462211943504,0.10142892541504911,2.2671595155675948e-67,Yes
Physiology vs Behavior,0.5158172957793012,0.6602791773354257,0.1444618815561245,3.444269174409105e-120,Yes
Gaze vs Behavior,0.6172462211943504,0.6602791773354257,0.043032956141075385,1.1167888252203788e-13,Yes
